Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
633,28,"2,49,487",550,4,62371.75,45,5673,1250,1939,1754,160,13,0,10834,0.004153591,0.523629315,0.115377515,0.178973602,0.161897729,0.014768322,0.001199926,0
634,43,"1,44,757",475,3,48252.33333,141,3447,762,1406,739,7,26,1,6529,0.021595957,0.527952213,0.116710063,0.215346914,0.113187318,0.00107214,0.003982233,0.000153163
635,19,"2,85,930",500,3,95310,5,1569,1608,1006,1093,225,332,0,5838,0.000856458,0.268756423,0.275436793,0.172319287,0.187221651,0.038540596,0.056868791,0
636,31,"4,29,250",575,3,143083.3333,29,2073,1634,949,504,238,354,0,5781,0.005016433,0.35858848,0.282650061,0.16415845,0.087182148,0.041169348,0.06123508,0
637,52,"2,91,151",575,4,72787.75,0,666,432,161,68,2175,36,0,3538,0,0.188241945,0.122102883,0.045505936,0.019219898,0.614754098,0.01017524,0
638,46,"3,68,066",500,5,73613.2,30,329,44,2971,7,413,260,0,4054,0.007400099,0.081154415,0.010853478,0.732856438,0.00172669,0.101874692,0.064134188,0
639,65,"96,572",550,4,24143,0,260,3,1187,5,163,179,0,1797,0,0.144685587,0.001669449,0.660545353,0.002782415,0.090706733,0.099610462,0
640,20,"1,80,937",575,3,60312.33333,165,5725,224,2673,3821,0,1749,165,14522,0.011362071,0.394229445,0.015424873,0.184065556,0.263118028,0,0.120437956,0.011362071
641,69,"20,789",475,5,4157.8,3,5158,1611,2084,1216,156,10,0,10238,0.000293026,0.503809338,0.157354952,0.203555382,0.118773198,0.015237351,0.000976753,0
642,63,"1,52,394",500,4,38098.5,538,3627,422,778,3363,70,1606,50,10454,0.051463555,0.346948536,0.040367324,0.074421274,0.321695045,0.006696002,0.153625407,0.004782858
643,42,"1,61,368",475,5,32273.6,194,2376,183,839,2836,70,717,50,7265,0.026703372,0.327047488,0.025189264,0.115485203,0.390364763,0.009635237,0.098692361,0.006882312
644,53,"3,45,290",475,5,69058,134,1517,129,751,1434,3,24,5,3997,0.033525144,0.379534651,0.032274206,0.187890918,0.358769077,0.000750563,0.006004503,0.001250938
645,19,"3,58,770",550,4,89692.5,35,5988,516,3855,2978,482,5626,347,19827,0.00176527,0.302012407,0.026025117,0.194431835,0.150199223,0.024310284,0.283754476,0.017501387
646,26,"3,67,474",500,3,122491.3333,35,6042,516,3864,2998,482,5610,347,19894,0.001759324,0.303709661,0.025937469,0.194229416,0.150698703,0.024228411,0.281994571,0.017442445
647,37,"4,91,783",475,3,163927.6667,871,6520,4347,2098,3651,171,4178,117,21953,0.039675671,0.296998132,0.198013939,0.095567804,0.166309844,0.007789368,0.190315674,0.005329568
648,60,"1,76,876",475,3,58958.66667,900,6124,3892,2086,3553,171,4022,117,20865,0.043134436,0.293505871,0.186532471,0.099976036,0.170285167,0.008195543,0.192763,0.005607477
649,57,"1,17,877",475,5,23575.4,0,4548,867,309,1014,9,216,104,7067,0,0.643554549,0.122682892,0.043724353,0.143483798,0.001273525,0.030564596,0.014716287
650,66,"61,254",550,5,12250.8,1194,930,700,194,130,77,1203,24,4452,0.26819407,0.208894879,0.157232704,0.043575921,0.029200359,0.017295597,0.270215633,0.005390836
651,56,"3,47,804",475,5,69560.8,25,3990,227,1240,1991,2,128,0,7603,0.003288176,0.524792845,0.029856636,0.163093516,0.261870314,0.000263054,0.01683546,0
652,21,"35,994",475,3,11998,37,5357,1215,827,899,14,2002,13,10364,0.00357005,0.516885372,0.117232729,0.079795446,0.08674257,0.00135083,0.193168661,0.001254342
653,70,"2,05,951",475,3,68650.33333,37,3647,1209,198,988,14,1478,30,7601,0.004867781,0.479805289,0.159058019,0.026049204,0.129982897,0.001841863,0.194448099,0.003946849
654,67,"1,33,890",575,4,33472.5,194,3399,299,935,1605,44,38,0,6514,0.029782008,0.521799202,0.045901136,0.143536997,0.246392386,0.006754682,0.005833589,0
655,57,"82,470",500,4,20617.5,273,4899,329,1803,2059,44,50,2,9459,0.028861402,0.517919442,0.034781689,0.190612115,0.217676287,0.004651655,0.005285971,0.000211439
656,35,"4,40,216",500,4,110054,75,6873,1414,1894,1915,303,38,84,12596,0.005954271,0.545649413,0.11225786,0.150365195,0.152032391,0.024055256,0.003016831,0.006668784
657,67,"2,93,920",475,5,58784,27,6582,1336,1712,1765,110,24,5,11561,0.002335438,0.569327913,0.115560938,0.148084076,0.152668454,0.009514748,0.002075945,0.000432489
658,51,"72,425",550,4,18106.25,1,1756,871,90,711,28,98,0,3555,0.000281294,0.49395218,0.245007032,0.025316456,0.2,0.007876231,0.027566807,0
659,25,"4,35,022",575,4,108755.5,1771,11424,1784,2354,3884,109,6680,272,28278,0.062628192,0.403988967,0.063087913,0.083244925,0.137350591,0.003854587,0.236226041,0.009618785
660,39,"2,40,319",575,5,48063.8,1829,10840,982,2631,3595,88,7040,298,27303,0.066988976,0.397025968,0.035966744,0.096363037,0.131670512,0.003223089,0.257847123,0.010914552
661,54,"2,55,148",475,5,51029.6,1587,2014,1543,685,2196,21,93,138,8277,0.191736136,0.243324876,0.186420201,0.082759454,0.265313519,0.002537151,0.011235955,0.016672708
662,23,"12,787",475,5,2557.4,22,2979,267,2417,3431,64,322,0,9502,0.002315302,0.313512945,0.028099348,0.254367502,0.361081877,0.006735424,0.033887603,0
663,49,"2,38,534",500,3,79511.33333,6,3383,570,2308,2116,392,403,0,9178,0.000653737,0.368598823,0.062105034,0.251470909,0.230551318,0.04271083,0.043909348,0
664,43,"4,83,919",500,5,96783.8,112,4578,731,4699,1358,0,947,65,12490,0.008967174,0.366533227,0.058526821,0.376220977,0.108726982,0,0.075820657,0.005204163
665,30,"81,979",550,4,20494.75,102,1128,424,767,410,0,510,0,3341,0.030529782,0.337623466,0.126908111,0.229571984,0.122717749,0,0.152648908,0
666,65,"73,876",500,4,18469,106,5635,888,3673,1296,173,162,0,11933,0.00888293,0.472219894,0.074415486,0.307801894,0.108606386,0.014497612,0.013575798,0
667,29,"4,56,734",475,3,152244.6667,530,1769,2648,1439,1314,184,1030,3,8917,0.05943703,0.198385107,0.296960861,0.161377145,0.147358977,0.020634743,0.115509701,0.000336436
668,60,"4,56,138",550,3,152046,342,7821,2411,5677,3553,18,13,0,19835,0.017242249,0.394303,0.121552811,0.286211243,0.179127804,0.000907487,0.000655407,0
669,34,"4,29,428",500,3,143142.6667,342,7821,2410,5678,3553,18,13,0,19835,0.017242249,0.394303,0.121502395,0.286261659,0.179127804,0.000907487,0.000655407,0
670,66,"4,64,427",550,4,116106.75,218,1673,163,118,574,0,52,2,2800,0.077857143,0.5975,0.058214286,0.042142857,0.205,0,0.018571429,0.000714286
671,61,"4,43,080",500,3,147693.3333,78,2683,726,1048,1405,48,160,5,6153,0.012676743,0.436047457,0.117991224,0.170323419,0.228343897,0.007801073,0.026003575,0.000812612
672,49,"1,70,801",575,4,42700.25,190,758,324,59,298,0,39,3,1671,0.113704369,0.453620586,0.193895871,0.035308199,0.178336326,0,0.023339318,0.001795332
673,53,"3,79,346",575,5,75869.2,84,577,424,102,292,10,18,5,1512,0.055555556,0.381613757,0.28042328,0.067460317,0.193121693,0.006613757,0.011904762,0.003306878
674,64,"3,05,102",550,3,101700.6667,2539,1007,168,159,933,7,1951,74,6838,0.3713074,0.147265282,0.024568587,0.023252413,0.136443405,0.001023691,0.285317344,0.010821878
675,33,"4,38,041",550,3,146013.6667,29,2175,353,1062,742,66,1578,102,6107,0.004748649,0.356148682,0.057802522,0.173898805,0.121499918,0.01080727,0.258392009,0.016702145
676,48,"1,58,117",550,4,39529.25,94,2572,570,2139,950,273,1748,0,8346,0.01126288,0.308171579,0.06829619,0.256290439,0.113826983,0.03271028,0.209441649,0
677,42,"41,502",500,3,13834,16,3332,896,914,1429,60,66,0,6713,0.002383435,0.496350365,0.133472367,0.136153732,0.21287055,0.008937882,0.00983167,0
678,52,"4,21,096",550,3,140365.3333,16,4103,872,3532,1448,67,157,0,10195,0.001569397,0.402452182,0.085532124,0.346444335,0.142030407,0.006571849,0.015399706,0
679,64,"1,74,241",550,3,58080.33333,62,4131,851,5696,1481,131,2168,53,14573,0.004254443,0.28346943,0.058395663,0.390859809,0.101626295,0.008989227,0.14876827,0.003636863
680,42,"4,94,907",475,4,123726.75,66,2980,510,4008,1444,81,1335,0,10424,0.006331543,0.285878741,0.048925556,0.384497314,0.138526477,0.00777053,0.128069839,0
681,30,"2,80,862",500,5,56172.4,1215,2209,1044,1273,1383,688,206,0,8018,0.151534048,0.275505113,0.130207034,0.158767773,0.172486904,0.085806934,0.025692193,0
682,45,"4,43,758",475,3,147919.3333,1313,7191,2968,5014,4092,2612,1270,32,24492,0.053609342,0.293606075,0.121182427,0.204719909,0.167074963,0.106647068,0.051853667,0.001306549
683,27,"4,50,646",575,3,150215.3333,59,3713,508,459,2581,100,1026,3,8449,0.006983075,0.439460291,0.060125459,0.054325956,0.305479938,0.01183572,0.121434489,0.000355072
684,45,"1,93,135",475,5,38627,61,3811,621,496,2592,102,1050,3,8736,0.006982601,0.436240842,0.071085165,0.056776557,0.296703297,0.011675824,0.120192308,0.000343407
685,23,"61,115",475,3,20371.66667,4680,2662,1463,1262,3032,10,946,6,14061,0.332835502,0.189317972,0.104046654,0.089751796,0.21563189,0.000711187,0.067278287,0.000426712
686,63,"1,26,930",550,4,31732.5,444,8241,2173,4573,3118,151,518,21,19239,0.023078123,0.428348667,0.112947658,0.237694267,0.162066635,0.007848641,0.026924476,0.001091533
687,18,"3,13,143",575,3,104381,661,1733,937,711,1223,0,554,87,5906,0.111920081,0.29343041,0.158652218,0.120386048,0.207077548,0,0.093802912,0.014730782
688,41,"2,06,635",575,4,51658.75,1,538,30,267,528,0,143,43,1550,0.000645161,0.347096774,0.019354839,0.172258065,0.340645161,0,0.092258065,0.027741935
689,55,"2,47,809",575,5,49561.8,131,6832,1424,4731,3449,11,192,349,17119,0.007652316,0.399088732,0.083182429,0.2763596,0.201472049,0.000642561,0.011215608,0.020386705
690,63,"45,058",575,5,9011.6,691,137,0,75,220,878,311,13,2325,0.297204301,0.058924731,0,0.032258065,0.094623656,0.377634409,0.133763441,0.005591398
691,33,"2,91,964",575,4,72991,3208,460,0,361,1031,550,327,13,5950,0.539159664,0.077310924,0,0.060672269,0.173277311,0.092436975,0.054957983,0.002184874
692,40,"2,09,611",550,5,41922.2,3603,3860,657,1831,2438,80,361,79,12909,0.279107599,0.29901619,0.050894725,0.141839027,0.188860485,0.006197227,0.027964986,0.006119761
693,54,"1,09,568",550,4,27392,874,383,107,29,285,28,47,289,2042,0.428011753,0.187561214,0.052399608,0.014201763,0.13956905,0.013712047,0.02301665,0.141527914
694,63,"1,83,326",475,4,45831.5,1056,1432,2937,4345,535,70,1025,83,11483,0.091962031,0.124706087,0.255769398,0.378385439,0.046590612,0.006095968,0.089262388,0.007228076
695,51,"4,21,763",575,3,140587.6667,18,7084,1086,4538,1663,112,2338,1,16840,0.001068884,0.420665083,0.064489311,0.269477435,0.098752969,0.006650831,0.138836105,5.93824E-05
696,37,"2,36,326",575,5,47265.2,5,3224,81,970,500,4,331,0,5115,0.000977517,0.63030303,0.015835777,0.189638319,0.097751711,0.000782014,0.064711632,0
697,70,"2,48,228",550,3,82742.66667,498,2092,1008,1043,2917,95,1240,124,9017,0.055229012,0.23200621,0.111788843,0.1156704,0.323500055,0.010535655,0.137518022,0.013751802
698,19,"4,62,148",575,4,115537,173,2032,955,280,2272,92,996,0,6800,0.025441176,0.298823529,0.140441176,0.041176471,0.334117647,0.013529412,0.146470588,0
699,25,"3,28,747",550,5,65749.4,809,4588,733,826,247,170,454,18,7845,0.103123008,0.584831103,0.093435309,0.105289994,0.031485022,0.021669853,0.057871256,0.002294455
700,58,"3,77,242",500,5,75448.4,326,3451,862,792,182,160,857,0,6630,0.049170437,0.520512821,0.130015083,0.119457014,0.02745098,0.02413273,0.129260935,0
701,52,"1,51,117",500,3,50372.33333,171,1661,284,173,45,183,91,0,2608,0.065567485,0.636886503,0.108895706,0.066334356,0.017254601,0.070168712,0.034892638,0
702,47,"1,48,158",550,4,37039.5,77,5201,922,2692,3352,147,487,57,12935,0.005952841,0.40208736,0.071279474,0.208117511,0.259141863,0.011364515,0.037649787,0.004406649
703,56,"4,16,927",550,5,83385.4,74,6212,1014,3160,3686,148,320,59,14673,0.005043277,0.423362639,0.069106522,0.215361548,0.251209705,0.010086554,0.021808764,0.004020991
704,51,"1,01,874",550,5,20374.8,31,1799,574,469,850,4,56,0,3783,0.008194555,0.475548506,0.15173143,0.123975681,0.2246894,0.001057362,0.014803066,0
705,56,"1,91,489",475,5,38297.8,139,428,576,278,1201,0,455,3,3080,0.04512987,0.138961039,0.187012987,0.09025974,0.389935065,0,0.147727273,0.000974026
706,44,"1,90,207",550,3,63402.33333,0,558,10,1,85,12,1,0,667,0,0.836581709,0.014992504,0.00149925,0.127436282,0.017991004,0.00149925,0
707,51,"3,62,181",475,4,90545.25,67,3000,538,51,495,43,42,0,4236,0.015816808,0.708215297,0.12700661,0.01203966,0.116855524,0.010151086,0.009915014,0
708,38,"4,27,270",500,5,85454,1,1418,181,429,93,468,5179,101,7870,0.000127065,0.180177891,0.022998729,0.054510801,0.011817027,0.059466328,0.658068615,0.012833545
709,53,"4,46,364",475,3,148788,43,650,825,138,25,584,240,3,2508,0.017145136,0.259170654,0.328947368,0.055023923,0.009968102,0.232854864,0.09569378,0.001196172
710,45,"4,81,718",575,3,160572.6667,43,777,825,280,25,984,259,3,3196,0.013454318,0.243116395,0.258135169,0.087609512,0.007822278,0.307884856,0.081038798,0.000938673
711,39,"73,832",500,3,24610.66667,43,717,825,219,25,978,243,3,3053,0.014084507,0.234850966,0.270226007,0.071732722,0.008188667,0.320340649,0.079593842,0.00098264
712,23,"3,90,349",550,4,97587.25,253,2736,176,626,1625,13,278,6,5713,0.044284964,0.478907754,0.030806932,0.109574654,0.284438999,0.002275512,0.048660949,0.001050236
713,62,"64,242",475,5,12848.4,375,3337,180,1513,2366,25,1176,6,8978,0.041768768,0.371686344,0.020049009,0.168523056,0.263533081,0.002784585,0.130986857,0.0006683
714,60,"3,58,090",550,4,89522.5,395,2887,346,807,1802,15,1064,6,7322,0.053947009,0.394291177,0.047254848,0.110215788,0.246107621,0.002048621,0.145315488,0.000819448
715,52,"47,109",550,3,15703,726,2351,2973,79,524,55,579,116,7403,0.098068351,0.317573957,0.401593948,0.010671349,0.070782115,0.007429421,0.078211536,0.015669323
716,45,"4,44,675",550,3,148225,1170,2962,153,7,82,156,94,100,4724,0.247671465,0.627011008,0.032387807,0.001481795,0.017358171,0.033022862,0.019898391,0.021168501
717,54,"63,357",550,5,12671.4,20,2828,365,1045,1437,0,2859,0,8554,0.002338087,0.330605565,0.042670096,0.122165069,0.167991583,0,0.3342296,0
718,60,"3,37,843",575,5,67568.6,33,3031,443,1256,1355,0,4839,0,10957,0.003011773,0.276626814,0.040430775,0.114629917,0.123665237,0,0.441635484,0
719,47,"1,69,557",500,4,42389.25,1,1937,257,865,1132,0,3068,0,7260,0.000137741,0.266804408,0.035399449,0.119146006,0.155922865,0,0.422589532,0
720,28,"1,21,951",500,5,24390.2,18,984,137,355,662,0,937,0,3093,0.005819593,0.31813773,0.044293566,0.114775299,0.214031684,0,0.302942127,0
721,64,"1,28,914",475,3,42971.33333,3,1874,98,576,427,0,5668,0,8646,0.000346981,0.216747629,0.011334721,0.066620402,0.049387,0,0.655563266,0
722,38,"2,98,133",475,3,99377.66667,15,2529,25,5246,83,27,13858,0,21783,0.00068861,0.116099711,0.001147684,0.240830005,0.003810311,0.001239499,0.63618418,0
723,55,"4,78,470",475,3,159490,186,3819,2268,372,386,524,2581,0,10136,0.018350434,0.376775848,0.223756906,0.036700868,0.038082084,0.051696922,0.254636938,0
724,66,"1,89,211",475,4,47302.75,144,455,3,45,101,17,3061,0,3826,0.037637219,0.118923157,0.000784109,0.011761631,0.026398327,0.004443283,0.800052274,0
725,63,"2,87,760",575,4,71940,116,552,0,47,122,14,1700,0,2551,0.045472364,0.216385731,0,0.018424147,0.047824383,0.005488044,0.666405331,0
726,40,"4,91,014",575,4,122753.5,198,148,6,7,54,1863,2207,0,4483,0.044166853,0.033013607,0.001338389,0.001561454,0.012045505,0.415569931,0.492304261,0
727,49,"3,45,276",575,4,86319,778,6740,933,4659,1884,30,47,123,15194,0.051204423,0.443596156,0.061405818,0.306634198,0.123996314,0.001974464,0.003093326,0.008095301
728,28,"3,77,395",475,5,75479,875,7708,948,5462,2295,31,69,123,17511,0.049968591,0.440180458,0.054137399,0.311918223,0.131060476,0.001770316,0.00394038,0.007024156
729,18,"2,22,756",575,3,74252,296,5871,507,3850,1499,0,44,123,12190,0.024282199,0.481624282,0.041591468,0.31583265,0.122969647,0,0.003609516,0.010090238
730,27,"2,14,919",500,3,71639.66667,35,444,166,105,292,0,326,0,1368,0.025584795,0.324561404,0.121345029,0.076754386,0.213450292,0,0.238304094,0
731,46,"2,59,222",475,3,86407.33333,0,345,116,44,9,16,245,0,775,0,0.44516129,0.149677419,0.056774194,0.011612903,0.020645161,0.316129032,0
732,23,"2,76,103",475,3,92034.33333,0,414,171,44,13,26,202,0,870,0,0.475862069,0.196551724,0.050574713,0.014942529,0.029885057,0.232183908,0
733,24,"1,13,390",500,4,28347.5,0,317,312,37,0,214,79,0,959,0,0.330552659,0.325338895,0.038581856,0,0.223149114,0.082377477,0
734,35,"1,76,052",575,4,44013,163,2907,804,624,1543,2,298,0,6341,0.025705725,0.45844504,0.126793881,0.098407191,0.243337013,0.000315408,0.046995742,0
735,20,"1,07,767",475,3,35922.33333,57,2031,1237,661,943,9,464,0,5402,0.010551648,0.375971862,0.228989263,0.122362088,0.174564976,0.00166605,0.085894113,0
736,26,"1,53,299",550,5,30659.8,3,701,151,259,362,0,26,0,1502,0.001997337,0.466711052,0.100532623,0.172436751,0.241011984,0,0.017310253,0
737,60,"3,12,111",500,4,78027.75,120,2106,922,997,1901,343,92,0,6481,0.018515661,0.324949853,0.142261997,0.153834285,0.293318932,0.052923931,0.01419534,0
738,27,"1,98,929",500,4,49732.25,134,4084,2361,1541,1967,275,179,30,10571,0.01267619,0.386339987,0.223346892,0.14577618,0.186075111,0.026014568,0.016933119,0.002837953
739,51,"3,27,742",500,3,109247.3333,51,2077,844,1231,1024,3193,232,0,8652,0.005894591,0.240060102,0.097549699,0.142279242,0.118354138,0.369047619,0.026814609,0
740,64,"2,09,808",500,5,41961.6,47,2250,772,924,1177,851,109,0,6130,0.00766721,0.367047308,0.12593801,0.150734095,0.192006525,0.138825449,0.017781403,0
741,43,"44,372",550,3,14790.66667,232,875,144,1060,355,721,132,0,3519,0.06592782,0.248650185,0.040920716,0.301221938,0.100880932,0.204887752,0.037510656,0
742,34,"4,39,534",575,4,109883.5,424,2812,379,2392,1291,1522,265,145,9230,0.045937161,0.304658722,0.041061755,0.25915493,0.139869989,0.164897075,0.028710726,0.015709642
743,28,"4,53,299",500,5,90659.8,11,3325,366,686,2327,38,1,0,6754,0.001628664,0.492300859,0.05419011,0.10156944,0.344536571,0.005626296,0.00014806,0
744,48,"1,54,699",550,5,30939.8,0,3122,1192,295,357,974,1340,0,7280,0,0.428846154,0.163736264,0.040521978,0.049038462,0.133791209,0.184065934,0
745,70,"4,87,143",575,3,162381,993,4742,1876,1513,1767,455,4425,11,15782,0.062919782,0.300468889,0.118869598,0.095868711,0.111962996,0.028830313,0.280382714,0.000696997
746,61,"4,18,462",575,3,139487.3333,0,1647,233,385,13,1,33,0,2312,0,0.712370242,0.100778547,0.166522491,0.005622837,0.000432526,0.014273356,0
747,62,"1,66,555",475,4,41638.75,9,798,1130,480,434,400,46,0,3297,0.002729754,0.242038217,0.34273582,0.145586897,0.13163482,0.121322414,0.013952078,0
748,42,"48,058",475,4,12014.5,47,802,1173,406,242,89,20,0,2779,0.016912558,0.288593019,0.422094279,0.146095718,0.087081684,0.032025909,0.007196833,0
749,19,"1,92,179",475,3,64059.66667,779,5586,961,1911,1627,41,786,25,11716,0.06649027,0.476783885,0.082024582,0.163110277,0.138869921,0.003499488,0.067087743,0.002133834
750,41,"2,71,041",500,4,67760.25,950,6003,1209,1904,1832,41,958,25,12922,0.073518031,0.46455657,0.093561368,0.147345612,0.141773719,0.003172883,0.07413713,0.001934685
751,46,"2,41,676",500,5,48335.2,0,735,0,193,457,0,0,0,1385,0,0.530685921,0,0.139350181,0.329963899,0,0,0
752,18,"2,11,757",500,3,70585.66667,928,1329,1505,3512,124,179,5744,25,13346,0.069533943,0.099580399,0.112767871,0.263150007,0.009291173,0.013412258,0.430391128,0.00187322
753,36,"1,11,589",500,3,37196.33333,36,1341,276,197,36,124,4639,0,6649,0.005414348,0.201684464,0.041510002,0.029628516,0.005414348,0.018649421,0.697698902,0
754,66,"47,118",500,5,9423.6,96,776,221,907,26,434,616,0,3076,0.031209363,0.252275683,0.071846554,0.294863459,0.008452536,0.141092328,0.200260078,0
755,57,"2,42,865",500,5,48573,393,713,90,986,48,466,484,0,3180,0.123584906,0.224213836,0.028301887,0.310062893,0.01509434,0.146540881,0.152201258,0
756,60,"4,51,284",575,4,112821,0,0,0,0,0,368,71,0,439,0,0,0,0,0,0.838268793,0.161731207,0
757,52,"3,70,984",500,4,92746,0,108,65,0,0,1886,451,5,2515,0,0.042942346,0.02584493,0,0,0.749900596,0.179324056,0.001988072
758,18,"3,74,713",550,3,124904.3333,471,3463,2704,1154,717,23,853,238,9623,0.048945235,0.359866985,0.280993453,0.119921023,0.074508989,0.002390107,0.088641796,0.024732412
759,42,"4,92,112",500,3,164037.3333,333,568,1215,3,177,0,905,0,3201,0.104029991,0.177444549,0.379568885,0.000937207,0.05529522,0,0.282724149,0
760,21,"4,69,811",550,4,117452.75,0,972,698,256,642,0,0,102,2670,0,0.364044944,0.261423221,0.09588015,0.240449438,0,0,0.038202247
761,23,"3,53,797",550,3,117932.3333,20,1277,260,351,314,3,162,0,2387,0.008378718,0.534981148,0.108923335,0.147046502,0.131545873,0.001256808,0.067867616,0
762,58,"39,593",575,5,7918.6,13,1459,782,484,265,3,216,0,3222,0.004034761,0.452824333,0.242706394,0.150217256,0.082247052,0.000931099,0.067039106,0
763,54,"4,09,194",550,4,102298.5,147,1625,903,535,179,2445,437,23,6294,0.023355577,0.258182396,0.143469971,0.085001589,0.028439784,0.388465205,0.069431204,0.003654274
764,25,"4,76,363",550,3,158787.6667,39,1935,959,367,129,3221,136,29,6815,0.005722671,0.283932502,0.140719002,0.053851798,0.018928833,0.472633896,0.019955979,0.004255319
765,18,"1,64,530",575,3,54843.33333,44,5217,936,1559,1274,32,1388,143,10593,0.004153686,0.492495044,0.088360238,0.147172661,0.120268102,0.003020863,0.131029925,0.013499481
766,53,"3,61,301",475,4,90325.25,127,3437,1293,3846,3260,1031,679,0,13673,0.009288379,0.251371316,0.094565933,0.281284283,0.238426095,0.075404081,0.049659914,0
767,53,"2,39,094",550,4,59773.5,206,4914,847,965,1450,348,5,0,8735,0.023583286,0.562564396,0.096966228,0.1104751,0.165998855,0.039839725,0.00057241,0
768,44,"2,10,521",575,3,70173.66667,271,3293,239,693,999,106,1,0,5602,0.04837558,0.587825777,0.042663335,0.123705819,0.178329168,0.018921814,0.000178508,0
769,34,"1,38,660",550,3,46220,386,3795,674,759,1093,132,4,0,6843,0.056408008,0.554581324,0.098494812,0.110916265,0.159725267,0.019289785,0.000584539,0
770,23,"2,29,224",475,4,57306,46,3951,726,3657,3239,1,576,134,12330,0.003730738,0.320437956,0.058880779,0.296593674,0.26269262,8.1103E-05,0.046715328,0.010867802
771,24,"2,11,560",550,4,52890,46,4313,887,4909,3455,1,639,99,14349,0.003205798,0.300578438,0.061816154,0.342114433,0.24078333,6.96913E-05,0.04453272,0.006899436
772,37,"3,77,345",550,3,125781.6667,561,2539,516,1136,1708,61,1784,28,8333,0.067322693,0.304692188,0.061922477,0.136325453,0.204968199,0.007320293,0.214088564,0.003360134
773,33,"4,52,149",500,5,90429.8,119,1851,311,520,1730,117,4777,0,9425,0.012625995,0.196392573,0.032997347,0.055172414,0.183554377,0.012413793,0.506843501,0
774,32,"85,452",500,3,28484,0,1068,4,0,71,480,387,0,2010,0,0.531343284,0.00199005,0,0.035323383,0.23880597,0.192537313,0
775,51,"3,31,002",475,5,66200.4,581,3140,879,2899,1922,149,1818,117,11505,0.050499783,0.272924815,0.076401565,0.251977401,0.167057801,0.012950891,0.158018253,0.010169492
776,52,"1,21,723",475,5,24344.6,363,3430,253,3155,2652,157,1876,56,11942,0.030396918,0.287221571,0.021185731,0.264193602,0.222073355,0.013146877,0.157092614,0.004689332
777,24,"76,673",575,3,25557.66667,319,3481,890,972,1784,59,923,26,8454,0.037733617,0.411757748,0.105275609,0.11497516,0.211024367,0.006978945,0.109179087,0.003075467
778,35,"1,68,707",575,4,42176.75,56,3317,2702,3648,3814,41,2300,84,15962,0.003508332,0.207806039,0.169277033,0.228542789,0.238942488,0.0025686,0.144092219,0.005262498
779,55,"3,67,845",550,4,91961.25,2,4092,170,5031,3676,2,247,4,13224,0.00015124,0.309437387,0.012855414,0.380444646,0.277979431,0.00015124,0.018678161,0.00030248
780,37,"3,59,527",550,3,119842.3333,358,4841,1090,5386,2271,12,670,114,14742,0.024284358,0.328381495,0.073938407,0.365350699,0.154049654,0.000814001,0.045448379,0.007733008
781,69,"1,59,836",575,5,31967.2,358,4841,1090,5401,2269,12,670,114,14755,0.024262962,0.328092172,0.073873263,0.366045408,0.15377838,0.000813284,0.045408336,0.007726195
782,66,"4,43,385",500,3,147795,403,71,165,2629,1579,59,976,0,5882,0.068514111,0.012070724,0.028051683,0.446956817,0.268446107,0.010030602,0.165929956,0
783,51,"4,13,474",475,4,103368.5,0,949,396,2213,437,27,593,77,4692,0,0.202259165,0.084398977,0.471653879,0.093137255,0.005754476,0.126385337,0.016410912
784,53,"2,13,683",575,3,71227.66667,1,49,420,539,48,848,324,0,2229,0.000448632,0.021982952,0.188425303,0.241812472,0.02153432,0.380439659,0.145356662,0
785,65,"4,63,049",550,4,115762.25,1,59,391,663,61,885,252,0,2312,0.000432526,0.025519031,0.169117647,0.286764706,0.026384083,0.382785467,0.10899654,0
786,61,"2,60,452",550,4,65113,65,699,421,255,443,0,1411,0,3294,0.019732848,0.212204007,0.127808136,0.077413479,0.134486946,0,0.428354584,0
787,51,"4,77,800",575,4,119450,59,651,93,60,178,0,94,0,1135,0.051982379,0.573568282,0.081938326,0.052863436,0.156828194,0,0.082819383,0
788,18,"2,94,792",575,4,73698,4,483,63,20,186,0,12,0,768,0.005208333,0.62890625,0.08203125,0.026041667,0.2421875,0,0.015625,0
789,64,"2,10,030",475,5,42006,31,3898,710,1117,1267,37,245,0,7305,0.004243669,0.533607118,0.097193703,0.152908966,0.173442847,0.005065024,0.033538672,0
790,24,"2,96,253",575,3,98751,509,1734,498,805,727,0,839,14,5126,0.099297698,0.338275458,0.097151775,0.157042528,0.141825985,0,0.16367538,0.002731174
791,34,"3,85,766",500,4,96441.5,298,4047,175,1841,1044,61,273,0,7739,0.038506267,0.52293578,0.022612741,0.237886032,0.13490115,0.007882155,0.035275875,0
792,69,"4,52,302",550,3,150767.3333,90,2308,119,993,358,0,129,0,3997,0.022516888,0.577433075,0.029772329,0.248436327,0.089567175,0,0.032274206,0
793,31,"50,478",550,4,12619.5,37,3629,1114,758,1163,139,19,4,6863,0.005391228,0.528777503,0.162319685,0.110447326,0.16945942,0.020253533,0.002768469,0.000582835
